respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08425782832136285,0.24817564190485256
26708,0.06101616414876957,0.07271043960208365
26709,0.4389745009030199,0.7192466480009807
26710,0.42576034601762847,0.9038142160021746
26711,0.23240998561842252,0.4367613685361249
26712,0.3585411021912288,0.901474575355637
26713,0.4145025358414373,0.5528779188697275
26714,0.1289110210790912,0.1518063536160308
26715,0.03395497510634234,0.1530059738323526
26716,0.14088642171805985,0.8909631786493815
26717,0.01381220051617297,0.3518346602190559
26718,0.25005107061408827,0.5577618747138413
26719,0.13779647028406172,0.8649421194988822
26720,0.08703423743751729,0.2827436329627198
26721,0.48666507808952775,0.6028964733540598
26722,0.04515443058443284,0.07811021314840137
26723,0.6685088908496714,0.864698473175051
26724,0.09019632224728683,0.637639476898708
26725,0.03575756884820111,0.06729318948645906
26726,0.015957039862403453,0.06549492095110607
26727,0.2840743674686109,0.8652490452872365
26728,0.18905774724253757,0.48495852742331635
26729,0.06845111551996179,0.39311546321713453
26730,0.031661982787356976,0.1957904501767517
26731,0.014684924834513845,0.38684216221168394
26732,0.10196871907658817,0.046428251983209524
26733,0.9176119433169748,0.9397412646184926
26734,0.7335810922561647,0.5490216807793703
26735,0.10313029528986076,0.25521291796883766
26736,0.09415133999887,0.2740035593898376
26737,0.08371213338590647,0.07416345652594586
26738,0.6509380536060996,0.8611711978217971
26739,0.08951445658202202,0.19343598440253754
26740,0.16008295411140883,0.11765951615502945
26741,0.3437517852578285,0.8417865383539932
26742,0.12798042419868597,0.44946230376106255
26743,0.0279903806481624,0.5087122280306271
26744,0.03758877894671427,0.5987724553941698
26745,0.1605296381966229,0.9395376820524459
26746,0.0884748345725559,0.23474524507547337
26747,0.09779322221566841,0.2880121993419333
26748,0.14787122209963133,0.11041665954101441
26749,0.13185316486705162,0.5164587527133472
26750,0.6817608336553252,0.9310278307589879
26751,0.27637944030594086,0.65639770712755
26752,0.03328206522824901,0.00931484830797692
26753,0.18362836339573976,0.6883533086752709
26754,0.23994962638880818,0.5085031472237346
26755,0.08610981518005893,0.22426464157850098
26756,0.017022822451256806,0.030996396520584456
26757,0.5438775532658386,0.7349934058616823
26758,0.5549157652917265,0.8522784716098488
26759,0.032985010204656114,0.1958414159749764
26760,0.013391908412409228,0.03520986124005915
26761,0.11892544829611479,0.7079084118411538
26762,0.11293305415908295,0.814802823688765
26763,0.885445892296667,0.9719013628825898
26764,0.925185679132686,0.9499476519870396
26765,0.06259556579480668,0.6300575440180358
26766,0.20297459782572685,0.26629018184567305
26767,0.8299372992410953,0.8110878471952139
26768,0.03286514081608217,0.4152929903891304
26769,0.1839935511106617,0.2336884764295303
26770,0.21425709431874473,0.5365272503996343
26771,0.05746285674461928,0.23997023203424636
26772,0.06844402932926257,0.405639232130549
26773,0.0214407285317297,0.32899204342813937
26774,0.06569550988461471,0.26501703467721954
26775,0.08009965770448141,0.3962172073774797
26776,0.4424675108213037,0.27886707952456097
26777,0.19115245356519078,0.8881478601063993
26778,0.13576574855148435,0.136200564891994
26779,0.1257520734302474,0.7131427069779084
26780,0.23504333758236381,0.934412441582257
26781,0.03969247811979626,0.5021092935991556
26782,0.04735812666836411,0.30069396061507525
26783,0.07478936748440074,0.3709651315470415
26784,0.3143415661372438,0.8389551022382933
26785,0.31594938481671203,0.5155801477784061
26786,0.12312114820585068,0.238421858918346
26787,0.09451948233874173,0.6124754873477545
26788,0.19568608275958338,0.9120539145569097
26789,0.022824269577837387,0.18155197273600168
26790,0.06671798488930547,0.313514108356172
26791,0.08878640454863058,0.2550847678832963
26792,0.20751552556516686,0.7734429341920627
26793,0.17662766987202455,0.8614756800100872
26794,0.7602672381810107,0.9009692927170733
26795,0.060953008755295225,0.8529668568020325
26796,0.06131695555829573,0.05217044391114991
26797,0.19234436472816682,0.6301121425230131
26798,0.21201273970258153,0.20793915623548254
26799,0.353745118366879,0.2015359667601561
26800,0.04749724752057281,0.9100559210923836
26801,0.20200466729760655,0.28445573512586797
26802,0.11906280070837674,0.15557857509178116
26803,0.057419984115088904,0.21388922286143833
26804,0.08877026926615451,0.31745791582454524
26805,0.08367045397124083,0.2693912990473714
26806,0.1302390950363648,0.8916191306217425
26807,0.6402207108620206,0.961018176171131
26808,0.1893607686975707,0.509159181278912
26809,0.5663558848208099,0.30265340487412956
26810,0.041350439334201905,0.19603591688005492
26811,0.0599280681622525,0.05280972558234938
26812,0.08842064872297611,0.735066643650725
26813,0.3157537414478375,0.4188306023116878
26814,0.02940698718281623,0.5547456614756412
26815,0.05249028337964819,0.1270860714980488
26816,0.029415354099289744,0.13892774286020582
26817,0.13733954709068188,0.7349678626924088
26818,0.08615473948260186,0.2728386339950092
26819,0.41545284087368634,0.509306934586858
26820,0.0824468704628449,0.3215414593123006
26821,0.09469748888576901,0.5049593689287853
26822,0.21381048631383387,0.6452222677679933
26823,0.4647054374083349,0.5566667404172718
26824,0.06125920926150046,0.6157897653427263
26825,0.37212480751352467,0.806663928699917
26826,0.06635205595719988,0.7544597263828443
26827,0.06792839468712847,0.24009010539442383
26828,0.11403075671596741,0.698629821322512
26829,0.5724012477414148,0.9605607073007475
26830,0.057815760098205826,0.7683639805801858
26831,0.14293088822653083,0.8156867999935763
26832,0.2662240198788338,0.8686617923278066
26833,0.004044313640284013,0.4746661024026234
26834,0.1000430698728101,0.5253052266406952
26835,0.32707208161983464,0.9075433877543758
26836,0.13427365937092683,0.6646859969627267
26837,0.019383373105625285,0.038014377759129546
26838,0.08150872945404508,0.439639510318033
26839,0.09406812427960437,0.5952573660695349
